transaction_amt,transaction_adj_amt,historic_velocity,currency,cvv,signature_image,transaction_type,transaction_env,tranaction_initiate,inital_amount,day,month,browser,os,acc_age,d_last_logon
1785.0,75.0,5054.0,cad,G,I,F,X,R,1551.0,Thu,Feb,Opera,Windows,5,1
2202.0,43.0,6671.0,cad,Z,H,F,Z,V,12361.0,Fri,Feb,Mozilla,iPhone,5,1
2409.0,65.0,4967.0,cad,W,F,G,G,C,10722.0,Fri,Jul,Mozilla,Macintosh,6,1
2061.0,63.0,4917.0,usd,X,N,R,W,W,4524.0,Mon,Aug,Mozilla,iPad,5,4
2863.0,45.0,4409.0,usd,I,H,W,D,D,10095.0,Tue,Nov,Mozilla,Windows,5,2
3311.0,60.0,6655.0,cad,X,U,O,G,X,9719.0,Thu,Sep,Mozilla,Windows,7,4
1411.0,62.0,3822.0,usd,W,U,C,G,W,2501.0,Thu,Apr,Mozilla,Macintosh,5,4
2350.0,67.0,4801.0,usd,I,S,R,G,T,4087.0,Thu,Apr,Mozilla,Windows,6,1
2266.0,41.0,5500.0,cad,G,G,I,C,J,3467.0,Wed,Jan,Mozilla,Windows,4,3
3487.0,50.0,5225.0,cad,I,U,D,W,T,2373.0,Sun,Nov,Opera,Linux,6,2
2716.0,70.0,6055.0,cad,W,V,X,X,Z,3712.0,Fri,Jul,Mozilla,iPhone,6,1
3274.0,47.0,6603.0,cad,D,V,X,I,E,14959.0,Mon,Jan,Mozilla,Linux,5,4
2956.0,48.0,6033.0,usd,I,V,G,I,E,3238.0,Sat,Dec,Mozilla,Linux,6,2
2793.0,44.0,4895.0,usd,W,H,X,H,E,13062.0,Mon,Jun,Mozilla,Android,7,4
3134.0,61.0,5091.0,cad,R,S,Z,W,F,4571.0,Mon,Jun,Mozilla,Windows,5,3
2098.0,52.0,3037.0,cad,D,G,G,X,K,14547.0,Thu,Mar,Mozilla,Windows,5,4
2099.0,56.0,3345.0,eur,W,X,H,F,Q,3897.0,Mon,Dec,Opera,Windows,4,4
1973.0,37.0,5906.0,cad,F,I,H,Z,D,5839.0,Fri,Sep,Mozilla,iPhone,3,5
2473.0,53.0,4129.0,cad,G,G,G,D,M,14437.0,Fri,May,Mozilla,Windows,4,3
2208.0,60.0,2946.0,cad,W,D,I,I,B,8939.0,Fri,Nov,Mozilla,Macintosh,6,1
3564.0,59.0,4343.0,cad,I,U,G,X,F,1025.0,Tue,Mar,Mozilla,Linux,5,4
2550.0,53.0,4883.0,cad,D,F,G,X,N,11167.0,Fri,Sep,Mozilla,Linux,5,5
2284.0,40.0,4351.0,usd,X,S,W,X,I,8066.0,Thu,Nov,Opera,Linux,7,2
3416.0,50.0,3629.0,cad,U,H,F,G,G,6102.0,Wed,Jun,Mozilla,Linux,6,4
2144.0,53.0,2759.0,cad,U,W,U,D,A,6597.0,Sat,Aug,Mozilla,iPhone,4,2
2997.0,50.0,6632.0,cad,C,S,I,G,K,3407.0,Sat,Jan,Mozilla,iPhone,6,2
2629.0,49.0,5646.0,cad,D,H,I,D,V,10811.0,Wed,Jan,Mozilla,iPhone,5,1
3316.0,65.0,5658.0,cad,G,S,I,C,V,9596.0,Fri,Sep,Opera,Linux,5,5
2581.0,66.0,5089.0,cad,G,H,X,D,P,14257.0,Sat,Nov,Mozilla,iPhone,7,3
2460.0,50.0,4903.0,usd,W,N,W,W,T,12383.0,Wed,Mar,Mozilla,Windows,7,4
1764.0,54.0,3826.0,cad,D,W,S,W,A,2288.0,Sat,Feb,Mozilla,Macintosh,3,1
1917.0,58.0,5867.0,cad,F,X,H,Z,B,11124.0,Thu,Jan,Mozilla,Linux,5,1
2246.0,50.0,2755.0,usd,F,H,U,W,L,13327.0,Fri,Sep,Mozilla,Linux,6,2
2625.0,73.0,5299.0,usd,W,U,Z,X,R,14318.0,Tue,Apr,Mozilla,Android,6,4
1737.0,53.0,4165.0,usd,G,I,D,I,Q,2958.0,Wed,Jan,Mozilla,Macintosh,5,1
1369.0,64.0,4618.0,cad,D,H,H,W,B,13803.0,Sun,Aug,Mozilla,Linux,6,2
2804.0,44.0,2534.0,cad,F,I,F,D,K,14266.0,Fri,Jun,Opera,Windows,3,2
1456.0,62.0,2753.0,cad,X,X,U,I,Z,2768.0,Fri,Apr,Opera,Linux,4,3
2092.0,51.0,4760.0,cad,D,G,I,W,B,14249.0,Sat,Dec,Mozilla,Windows,4,1
1407.0,49.0,5836.0,eur,F,I,F,E,I,3979.0,Mon,Jan,Opera,Linux,2,5
1951.0,55.0,4596.0,cad,G,W,I,G,Q,9455.0,Wed,Dec,Opera,Linux,4,1
1839.0,55.0,3998.0,cad,C,C,I,W,N,9517.0,Thu,May,Opera,Windows,5,4
2770.0,60.0,5891.0,cad,G,N,X,D,S,6248.0,Fri,May,Opera,Linux,6,1
2081.0,61.0,3537.0,cad,R,X,U,F,D,2557.0,Fri,Jan,Opera,Windows,5,5
3071.0,65.0,4357.0,cad,F,U,I,C,Z,1863.0,Thu,Feb,Mozilla,Android,6,2
2700.0,71.0,4560.0,eur,W,D,G,W,R,12442.0,Wed,Jul,Mozilla,iPhone,4,2
1746.0,57.0,5848.0,usd,G,F,X,F,I,1652.0,Thu,Jun,Mozilla,iPad,5,4
3235.0,48.0,5475.0,cad,D,F,X,D,J,4088.0,Fri,Jul,Mozilla,Macintosh,5,5
2727.0,64.0,4657.0,cad,D,H,F,C,Z,4269.0,Thu,Dec,Mozilla,Windows,5,1
3079.0,53.0,6966.0,cad,C,I,G,C,L,2568.0,Mon,Jun,Opera,Linux,5,3
2920.0,54.0,6487.0,cad,Z,H,F,X,K,6790.0,Wed,Feb,Mozilla,Linux,6,3
1574.0,64.0,2866.0,cad,D,D,I,G,N,11529.0,Thu,Apr,Opera,Linux,5,1
2465.0,67.0,3849.0,cad,X,S,R,X,X,13449.0,Fri,Aug,Opera,Linux,6,4
2295.0,53.0,3478.0,cad,Z,S,Z,X,N,6304.0,Tue,Mar,Mozilla,Macintosh,5,1
3230.0,63.0,5970.0,usd,W,H,D,I,L,3311.0,Tue,Mar,Opera,Windows,6,2
2279.0,45.0,3585.0,cad,Z,F,X,Z,G,13895.0,Thu,Jun,Mozilla,Windows,4,4
2338.0,50.0,4061.0,usd,D,H,W,C,U,10328.0,Tue,Feb,Mozilla,Windows,5,5
1712.0,62.0,2631.0,cad,X,Z,W,D,K,1635.0,Sun,Mar,Opera,Linux,6,4
2747.0,46.0,4232.0,cad,D,S,F,I,A,12799.0,Sat,Nov,Mozilla,iPad,4,2
1643.0,37.0,3839.0,cad,D,F,S,I,K,10846.0,Wed,Jun,Mozilla,Macintosh,4,1
3192.0,57.0,5950.0,usd,D,U,T,S,Z,11969.0,Wed,Feb,Mozilla,Macintosh,7,1
3021.0,59.0,4920.0,usd,F,U,I,D,N,13266.0,Wed,Aug,Opera,Linux,6,2
2744.0,46.0,6289.0,cad,X,I,G,D,D,4524.0,Wed,Apr,Mozilla,iPhone,4,2
2379.0,51.0,4923.0,cad,X,W,F,W,G,13357.0,Fri,Apr,Opera,Linux,5,4
1609.0,56.0,5430.0,eur,W,X,H,X,A,1420.0,Mon,Nov,Opera,Windows,3,1
2814.0,59.0,4661.0,usd,W,N,G,D,V,7106.0,Thu,Nov,Opera,Windows,7,2
1912.0,56.0,4173.0,cad,D,W,F,G,N,8635.0,Sat,Apr,Mozilla,Macintosh,4,5
2166.0,69.0,6019.0,usd,D,N,D,G,F,11896.0,Thu,Apr,Mozilla,Windows,6,2
2182.0,67.0,5100.0,usd,G,S,R,I,K,5354.0,Thu,Nov,Mozilla,Macintosh,6,2
2542.0,41.0,4917.0,cad,F,D,U,I,P,7038.0,Thu,Oct,Mozilla,Windows,4,5
2296.0,54.0,1738.0,cad,C,D,U,F,I,1567.0,Sun,Dec,Opera,Windows,4,3
2684.0,49.0,5129.0,usd,B,V,U,S,L,14730.0,Tue,Dec,Mozilla,Macintosh,6,5
1296.0,51.0,4403.0,cad,I,R,F,O,P,14365.0,Sun,Jul,Opera,Linux,4,4
2064.0,49.0,5873.0,usd,Z,H,O,G,H,4312.0,Sun,Jul,Mozilla,iPhone,5,5
2633.0,56.0,5394.0,usd,C,S,Z,G,P,9636.0,Sun,Aug,Mozilla,Windows,7,2
2200.0,55.0,4144.0,cad,W,D,V,D,C,7314.0,Thu,Mar,Mozilla,Macintosh,3,1
1390.0,60.0,4590.0,cad,W,X,D,X,M,3239.0,Fri,Aug,Mozilla,Linux,5,4
3167.0,46.0,1860.0,cad,X,D,H,U,H,9011.0,Wed,Sep,Mozilla,Linux,5,3
3058.0,72.0,6208.0,cad,G,N,D,X,F,3913.0,Mon,Nov,Mozilla,iPhone,6,5
1678.0,62.0,3915.0,cad,D,I,S,D,L,7630.0,Mon,Jul,Mozilla,Windows,5,4
2745.0,46.0,5149.0,usd,X,H,D,I,T,9139.0,Thu,Nov,Mozilla,Linux,6,2
3094.0,54.0,6156.0,cad,X,I,O,I,D,4156.0,Sat,May,Opera,Linux,5,1
2627.0,64.0,4140.0,usd,D,S,O,I,N,7176.0,Tue,Jun,Mozilla,iPhone,6,3
1828.0,54.0,3671.0,cad,U,D,D,C,J,5847.0,Mon,Nov,Mozilla,Android,5,5
1698.0,57.0,5620.0,usd,C,I,H,D,D,14297.0,Fri,Jan,Mozilla,iPad,5,4
2927.0,60.0,5091.0,usd,I,V,X,I,Q,12072.0,Tue,Aug,Opera,Windows,6,1
2433.0,56.0,4957.0,cad,X,W,F,D,F,6103.0,Sat,Aug,Mozilla,Windows,5,5
3178.0,67.0,6881.0,usd,D,I,W,I,B,8846.0,Fri,Apr,Mozilla,iPhone,7,2
2189.0,49.0,3488.0,cad,W,D,U,F,G,8216.0,Tue,Sep,Mozilla,iPad,5,2
1510.0,70.0,4903.0,cad,R,X,V,I,T,3728.0,Mon,Sep,Mozilla,iPhone,4,1
2988.0,53.0,3720.0,cad,D,X,U,I,Y,12767.0,Mon,Nov,Mozilla,Macintosh,4,2
1891.0,53.0,4898.0,cad,C,W,I,F,F,4442.0,Wed,May,Mozilla,Android,4,1
2206.0,58.0,3986.0,cad,Z,I,U,U,I,6873.0,Sat,Oct,Mozilla,Windows,5,2
1714.0,50.0,3446.0,eur,G,C,F,W,D,1594.0,Fri,Sep,Opera,Linux,2,1
2922.0,44.0,4497.0,cad,H,U,S,U,A,5904.0,Tue,Jun,Opera,Windows,7,5
3405.0,60.0,5560.0,cad,G,F,C,W,Q,2039.0,Wed,Mar,Mozilla,Macintosh,6,4
3351.0,59.0,5446.0,cad,X,S,R,W,A,7351.0,Sat,Jul,Mozilla,Macintosh,6,5
3613.0,46.0,6009.0,cad,W,F,Z,F,W,14736.0,Wed,Feb,Mozilla,Windows,7,4
2788.0,37.0,3145.0,cad,H,I,F,G,A,3623.0,Sat,Apr,Opera,Windows,5,5
2612.0,55.0,4851.0,cad,D,F,J,U,O,7750.0,Fri,Aug,Mozilla,Android,5,2
3597.0,50.0,6089.0,cad,D,V,X,G,U,5734.0,Sat,Jan,Mozilla,iPad,7,2
2956.0,52.0,6173.0,usd,G,U,R,I,U,4929.0,Wed,Jan,Opera,Linux,6,3
2150.0,61.0,3123.0,cad,G,F,S,W,X,11852.0,Thu,May,Opera,Linux,4,3
1811.0,56.0,4675.0,cad,X,X,I,X,S,11590.0,Fri,Oct,Mozilla,iPhone,5,3
2560.0,54.0,5032.0,cad,D,D,S,C,B,14474.0,Tue,May,Mozilla,iPhone,4,3
3082.0,60.0,5159.0,usd,U,U,I,W,U,7342.0,Thu,Aug,Mozilla,iPhone,6,3
2871.0,63.0,5082.0,cad,W,N,D,W,N,11975.0,Thu,Mar,Mozilla,Linux,6,1
2650.0,63.0,5219.0,usd,X,U,Z,W,F,14831.0,Sat,Nov,Mozilla,Macintosh,6,5
2887.0,42.0,3381.0,usd,S,H,I,V,T,6914.0,Tue,Nov,Mozilla,Windows,7,1
1740.0,43.0,4294.0,eur,F,C,U,X,A,6782.0,Mon,Feb,Mozilla,iPhone,3,2
2203.0,53.0,3493.0,cad,I,H,H,G,D,12973.0,Sat,Dec,Mozilla,iPhone,5,1
2631.0,48.0,4251.0,cad,D,X,N,W,P,2382.0,Sun,Apr,Mozilla,Linux,4,2
2602.0,69.0,4842.0,cad,X,I,D,I,Q,2184.0,Wed,Sep,Opera,Linux,6,2
1922.0,47.0,5132.0,usd,X,N,X,I,Y,3169.0,Tue,Apr,Mozilla,Windows,6,3
2425.0,54.0,5723.0,usd,R,H,C,F,C,14530.0,Thu,Jul,Opera,Windows,7,2
3078.0,48.0,6020.0,usd,R,G,Z,F,X,3677.0,Sat,Apr,Opera,Linux,6,5
1796.0,69.0,3498.0,eur,W,I,U,F,K,2489.0,Sat,Mar,Opera,Windows,4,3
3015.0,60.0,4149.0,cad,H,V,D,Z,D,1331.0,Sun,Jul,Mozilla,Macintosh,5,1
1668.0,57.0,4297.0,cad,D,U,G,W,L,6301.0,Thu,Nov,Mozilla,Android,5,1
3100.0,53.0,6916.0,usd,X,S,D,D,H,14168.0,Sat,May,Opera,Linux,7,2
2199.0,42.0,5054.0,usd,D,Q,X,I,K,10964.0,Sun,Mar,Mozilla,Macintosh,6,1
2016.0,54.0,4488.0,usd,W,F,H,Z,A,12445.0,Sat,Sep,Mozilla,Windows,5,3
2025.0,61.0,3563.0,cad,C,D,F,D,Z,4428.0,Tue,May,Mozilla,Macintosh,4,4
2106.0,55.0,3817.0,cad,D,C,S,G,U,6575.0,Thu,Dec,Mozilla,Windows,4,5
2874.0,31.0,4078.0,eur,E,S,S,W,A,9139.0,Sat,Apr,Opera,Linux,6,3
2909.0,50.0,4290.0,cad,W,U,W,X,W,4150.0,Tue,Apr,Opera,Linux,5,3
2478.0,35.0,4155.0,cad,G,H,H,D,Z,7490.0,Thu,Aug,Mozilla,Android,4,2
2072.0,67.0,5306.0,usd,W,V,C,D,E,4818.0,Tue,Mar,Mozilla,Macintosh,6,4
2307.0,39.0,3962.0,eur,W,D,N,F,J,7436.0,Sun,Nov,Opera,Windows,2,4
2270.0,56.0,4863.0,cad,D,H,W,I,G,11827.0,Tue,Mar,Mozilla,Linux,5,4
2180.0,46.0,4143.0,cad,X,U,F,I,L,11216.0,Fri,Feb,Mozilla,iPhone,4,4
2292.0,69.0,5326.0,cad,W,V,U,Z,T,3768.0,Mon,Aug,Opera,Windows,6,5
2156.0,45.0,5194.0,cad,R,D,S,F,B,8349.0,Wed,Nov,Mozilla,Macintosh,4,1
2836.0,57.0,4885.0,cad,X,H,C,W,S,4250.0,Sun,Nov,Mozilla,Windows,5,5
2242.0,59.0,5064.0,cad,X,U,W,G,Q,8016.0,Tue,Jun,Mozilla,Linux,5,1
2777.0,48.0,6728.0,usd,C,U,Z,F,Q,5556.0,Fri,Nov,Mozilla,Windows,7,1
2553.0,55.0,5810.0,usd,R,I,X,G,UN,11329.0,Sun,Nov,Mozilla,iPhone,7,5
2278.0,42.0,5249.0,cad,X,F,I,G,V,8553.0,Sat,Sep,Mozilla,Android,5,2
2199.0,52.0,2643.0,cad,S,I,F,C,J,3480.0,Wed,Nov,Mozilla,iPad,4,5
1939.0,65.0,3349.0,cad,D,U,I,G,W,14274.0,Mon,Dec,Opera,Linux,3,2
3130.0,53.0,5757.0,cad,C,U,X,F,H,7274.0,Thu,Jul,Mozilla,Linux,5,4
2614.0,57.0,1961.0,cad,W,C,I,I,G,1461.0,Wed,May,Opera,Linux,5,3
3127.0,61.0,4570.0,cad,D,V,X,X,F,5556.0,Tue,Oct,Opera,Linux,6,4
2011.0,69.0,5209.0,usd,X,V,R,W,B,3691.0,Mon,Dec,Mozilla,Windows,7,3
2697.0,46.0,2849.0,cad,G,F,G,G,Q,10941.0,Sat,Nov,Mozilla,iPad,5,3
2386.0,54.0,5192.0,usd,W,S,W,G,J,11304.0,Mon,Jul,Mozilla,Windows,6,3
1990.0,58.0,2858.0,cad,I,I,G,G,D,1375.0,Fri,Aug,Mozilla,Windows,4,5
2837.0,58.0,4512.0,cad,G,S,R,D,M,8850.0,Sat,May,Mozilla,Windows,5,4
3631.0,49.0,6783.0,cad,X,G,I,F,Y,14718.0,Mon,Dec,Mozilla,Macintosh,6,2
2850.0,49.0,5363.0,usd,X,U,C,D,T,10843.0,Wed,Jun,Mozilla,Windows,6,2
2979.0,64.0,7249.0,cad,R,V,X,C,D,8386.0,Tue,Jan,Opera,Linux,7,2
2229.0,60.0,3833.0,eur,W,Z,F,D,O,11108.0,Wed,Jan,Mozilla,Linux,4,4
3167.0,60.0,4844.0,cad,X,V,E,X,U,2457.0,Fri,May,Opera,Linux,6,4
1942.0,49.0,6561.0,cad,C,D,H,X,V,7350.0,Thu,Jul,Opera,Linux,4,5
2153.0,56.0,4362.0,cad,X,H,W,Z,B,7930.0,Sun,Jul,Opera,Windows,4,2
1712.0,70.0,4660.0,cad,W,D,D,C,I,14297.0,Fri,Mar,Opera,Linux,5,1
3157.0,39.0,3846.0,eur,X,I,U,D,U,7848.0,Sat,Sep,Mozilla,iPhone,3,5
2398.0,62.0,5020.0,cad,G,I,U,G,O,8639.0,Wed,Jun,Mozilla,Linux,6,1
2196.0,68.0,4071.0,cad,Z,D,S,I,W,3339.0,Mon,May,Mozilla,Windows,6,2
3200.0,57.0,3605.0,cad,W,H,H,H,S,4131.0,Tue,Apr,Mozilla,iPad,5,2
2410.0,47.0,3229.0,cad,I,G,U,C,I,3542.0,Thu,Nov,Mozilla,Windows,3,4
2742.0,45.0,4324.0,usd,U,X,D,J,N,2443.0,Sat,Aug,Mozilla,Windows,6,1
1070.0,64.0,4702.0,cad,Z,I,H,U,A,13612.0,Tue,Aug,Opera,Linux,3,2
3398.0,54.0,6138.0,cad,X,N,W,D,U,14857.0,Sun,Aug,Mozilla,Windows,6,5
1787.0,49.0,4519.0,cad,F,I,U,Z,V,8490.0,Thu,Nov,Mozilla,Macintosh,4,4
2345.0,47.0,2813.0,cad,C,G,F,H,G,1843.0,Tue,Oct,Mozilla,Macintosh,4,2
2496.0,53.0,3450.0,cad,X,W,V,F,X,2099.0,Tue,Oct,Opera,Linux,5,3
1762.0,58.0,3872.0,cad,C,O,G,Z,X,1627.0,Fri,Jan,Mozilla,Macintosh,5,3
2812.0,54.0,3025.0,cad,C,F,I,U,W,12518.0,Sat,Sep,Mozilla,Windows,4,3
2198.0,79.0,4066.0,cad,X,I,I,D,Z,2127.0,Sat,Oct,Mozilla,iPhone,6,1
1883.0,53.0,5279.0,usd,W,S,C,F,R,2112.0,Sun,Nov,Mozilla,Windows,7,5
1942.0,72.0,3821.0,cad,X,F,O,W,P,10132.0,Tue,Aug,Opera,Linux,6,2
2726.0,50.0,5521.0,usd,C,H,D,D,C,10864.0,Mon,Jan,Mozilla,Macintosh,7,2
3918.0,74.0,5331.0,cad,U,V,G,I,R,6772.0,Mon,Jul,Mozilla,Windows,6,3
2503.0,60.0,4293.0,cad,D,C,U,D,Q,5828.0,Wed,May,Mozilla,Windows,5,4
1956.0,69.0,3787.0,usd,D,G,D,W,V,3798.0,Mon,Oct,Mozilla,Linux,7,5
2551.0,55.0,3845.0,cad,X,H,U,H,E,6538.0,Mon,Mar,Mozilla,iPhone,5,1
3493.0,67.0,6228.0,cad,W,N,C,I,X,1428.0,Sun,Mar,Opera,Linux,7,1
2138.0,57.0,2603.0,cad,F,I,I,G,J,13629.0,Tue,Aug,Mozilla,Windows,5,1
2843.0,46.0,5095.0,cad,C,I,X,I,J,10240.0,Fri,Jan,Mozilla,Android,5,1
2467.0,67.0,5528.0,usd,W,V,G,C,C,10449.0,Mon,Aug,Mozilla,iPhone,7,5
3675.0,70.0,6387.0,cad,G,G,F,Z,O,5472.0,Tue,Dec,Opera,Windows,6,5
2127.0,37.0,3907.0,cad,H,W,V,Z,O,6217.0,Sun,Oct,Mozilla,Macintosh,2,2
1624.0,53.0,2998.0,cad,H,G,I,W,Y,11142.0,Tue,Apr,Mozilla,Windows,3,1
2575.0,31.0,6269.0,usd,X,F,D,S,M,2267.0,Tue,Oct,Mozilla,Linux,6,3
1760.0,56.0,3257.0,cad,W,D,I,X,J,11402.0,Tue,Dec,Mozilla,Windows,4,1
1751.0,46.0,3388.0,cad,H,G,S,W,F,2655.0,Tue,Dec,Opera,Windows,4,2
3799.0,64.0,7261.0,usd,H,F,U,Z,D,14476.0,Sat,Dec,Mozilla,iPad,6,1
2999.0,54.0,5232.0,cad,X,D,R,I,V,8366.0,Fri,Aug,Mozilla,Linux,7,2
2084.0,53.0,3196.0,cad,D,D,S,W,I,6428.0,Wed,Dec,Mozilla,iPhone,4,4
2079.0,60.0,4948.0,usd,X,H,Z,D,P,11314.0,Mon,Nov,Mozilla,iPad,6,1
2583.0,44.0,5285.0,usd,Z,F,D,G,C,3614.0,Mon,Aug,Mozilla,Windows,5,1
3484.0,49.0,4703.0,cad,F,I,X,D,M,12004.0,Thu,Jan,Mozilla,Windows,5,2
2705.0,34.0,4785.0,cad,W,D,I,F,X,8575.0,Sun,Jan,Mozilla,Windows,5,1
2307.0,54.0,3476.0,cad,D,G,Q,I,T,12040.0,Thu,Sep,Mozilla,Windows,3,5
3192.0,64.0,5617.0,cad,G,U,G,R,F,14265.0,Tue,Sep,Mozilla,Windows,6,1
2270.0,31.0,5307.0,usd,D,X,U,W,Q,4762.0,Mon,Mar,Mozilla,Macintosh,4,3
2791.0,49.0,3539.0,cad,I,N,D,F,F,8989.0,Mon,Aug,Mozilla,iPad,4,4
3382.0,54.0,4690.0,cad,H,H,UN,G,G,7089.0,Thu,Jan,Mozilla,Linux,6,3
2904.0,53.0,3315.0,cad,X,C,V,F,F,1360.0,Sat,Aug,Mozilla,iPhone,5,2
2664.0,52.0,6221.0,usd,X,F,C,G,G,4483.0,Mon,May,Mozilla,Macintosh,7,3
2914.0,59.0,3174.0,cad,D,H,V,F,T,6717.0,Sat,Apr,Mozilla,Windows,4,3
2008.0,54.0,4917.0,eur,W,F,S,D,T,10656.0,Wed,May,Mozilla,Macintosh,2,2
2835.0,66.0,2005.0,cad,W,U,D,F,X,11848.0,Thu,Sep,Mozilla,iPhone,6,2
3266.0,51.0,5922.0,cad,X,F,C,W,P,11738.0,Wed,Feb,Mozilla,Windows,5,4
2138.0,47.0,5731.0,usd,Z,G,W,D,Y,5071.0,Sat,May,Mozilla,Macintosh,5,2
2476.0,57.0,3613.0,cad,D,C,I,I,S,2180.0,Wed,Mar,Mozilla,Macintosh,4,5
3038.0,43.0,2885.0,cad,I,D,I,D,T,6575.0,Sun,Nov,Mozilla,iPad,5,3
3470.0,49.0,5822.0,cad,D,S,W,G,E,8535.0,Wed,Feb,Opera,Linux,4,2
2051.0,46.0,3110.0,cad,D,G,I,W,D,7004.0,Wed,Apr,Mozilla,iPhone,4,2
3299.0,64.0,5401.0,cad,X,N,W,C,C,1230.0,Mon,Nov,Mozilla,Windows,7,3
2856.0,48.0,4669.0,usd,I,F,D,W,I,7136.0,Fri,Oct,Opera,Windows,5,5
2042.0,56.0,3803.0,cad,U,I,I,W,S,2192.0,Tue,Jan,Mozilla,Windows,5,2
2562.0,37.0,5114.0,usd,W,I,X,I,H,5264.0,Sat,Nov,Opera,Windows,5,2
2036.0,62.0,5459.0,cad,C,I,F,G,B,14914.0,Mon,Aug,Mozilla,Windows,3,3
2534.0,45.0,5783.0,usd,I,F,G,F,F,1269.0,Thu,Mar,Mozilla,Windows,4,3
2528.0,41.0,4445.0,cad,W,H,X,W,C,7183.0,Thu,Aug,Mozilla,Windows,5,2
3699.0,42.0,3565.0,cad,Q,U,G,W,I,3777.0,Sat,Mar,Mozilla,Linux,4,2
1563.0,59.0,3138.0,cad,I,W,F,G,G,11535.0,Wed,Mar,Opera,Windows,5,2
3508.0,66.0,5623.0,cad,W,V,C,R,Z,9273.0,Sun,Jul,Opera,Linux,7,2
2467.0,48.0,5945.0,cad,W,U,Z,G,F,2396.0,Sat,Apr,Mozilla,iPhone,5,1
3071.0,33.0,3263.0,cad,W,F,U,I,E,8769.0,Mon,Nov,Mozilla,Windows,7,2
3230.0,55.0,6592.0,usd,W,U,G,I,Y,1790.0,Thu,Jul,Mozilla,iPad,8,5
2429.0,45.0,3602.0,usd,F,I,W,W,R,1993.0,Fri,Aug,Mozilla,Macintosh,4,3
3128.0,49.0,4538.0,cad,G,H,W,W,D,8692.0,Mon,Oct,Opera,Windows,5,4
3348.0,62.0,5803.0,cad,X,F,X,Z,T,14261.0,Tue,Oct,Mozilla,Linux,7,2
2629.0,71.0,5657.0,cad,X,S,X,C,I,14419.0,Sun,Dec,Mozilla,Macintosh,6,5
1419.0,49.0,4629.0,cad,C,Z,G,W,W,10843.0,Sat,Jan,Mozilla,iPhone,4,3
3410.0,60.0,6170.0,cad,D,N,W,D,M,14814.0,Mon,Nov,Mozilla,Macintosh,7,2
3449.0,73.0,5910.0,cad,G,F,G,C,R,5729.0,Wed,Jan,Mozilla,Macintosh,7,3
1719.0,63.0,3708.0,cad,G,Z,S,X,X,14298.0,Thu,Dec,Opera,Linux,5,3
1617.0,47.0,3378.0,cad,I,G,F,G,C,7873.0,Mon,Mar,Mozilla,iPhone,5,1
2777.0,59.0,6165.0,usd,W,I,D,I,K,6042.0,Sun,May,Mozilla,iPhone,6,5
2928.0,56.0,5509.0,cad,W,S,W,W,U,5383.0,Tue,Nov,Mozilla,Macintosh,6,2
2903.0,40.0,5209.0,cad,W,F,V,X,O,2273.0,Sun,Aug,Mozilla,iPhone,6,1
2967.0,42.0,5692.0,cad,X,W,W,I,K,5320.0,Sun,Jul,Mozilla,Windows,4,1
3009.0,60.0,6100.0,cad,C,V,W,C,I,8790.0,Wed,Dec,Mozilla,iPhone,7,4
3030.0,55.0,5820.0,cad,W,H,Z,D,E,9379.0,Sat,May,Mozilla,Windows,7,1
2168.0,61.0,3907.0,cad,W,I,S,G,M,4601.0,Mon,Feb,Opera,Linux,4,4
2808.0,60.0,5704.0,usd,D,U,C,W,Z,9890.0,Wed,Oct,Mozilla,Windows,7,4
2914.0,64.0,5723.0,usd,D,U,H,X,U,13592.0,Wed,Dec,Opera,Linux,7,2
2894.0,48.0,5411.0,cad,H,F,F,F,E,10411.0,Fri,Dec,Mozilla,Linux,4,5
2049.0,48.0,3909.0,cad,C,W,S,U,V,13698.0,Fri,Jan,Mozilla,Macintosh,5,5
2756.0,36.0,4042.0,cad,G,U,G,I,F,2798.0,Mon,May,Mozilla,Windows,4,1
1979.0,48.0,4778.0,cad,I,H,S,W,G,12807.0,Fri,Mar,Opera,Linux,3,3
2972.0,71.0,5587.0,cad,W,S,S,R,U,11728.0,Tue,Feb,Opera,Windows,6,3
2711.0,67.0,4478.0,usd,G,J,X,Z,D,2961.0,Thu,Mar,Mozilla,Linux,7,3
2986.0,53.0,6360.0,cad,X,I,Z,G,W,5577.0,Fri,Jul,Opera,Windows,6,2
2114.0,63.0,3177.0,cad,W,H,G,D,D,1209.0,Mon,Dec,Opera,Linux,5,3
2444.0,63.0,5604.0,cad,X,V,W,D,T,11654.0,Mon,Jul,Opera,Linux,7,4
2372.0,50.0,5073.0,usd,C,F,W,G,T,6519.0,Mon,May,Mozilla,iPhone,5,2
2367.0,54.0,5102.0,cad,I,S,W,I,U,13492.0,Tue,Nov,Mozilla,Macintosh,4,5
1702.0,52.0,3950.0,cad,D,G,S,W,G,12302.0,Tue,Apr,Mozilla,Windows,3,1
3059.0,45.0,3555.0,cad,C,W,N,S,F,7046.0,Fri,Oct,Mozilla,Windows,5,2
2433.0,59.0,2692.0,cad,G,D,D,G,E,14411.0,Fri,Dec,Mozilla,Linux,5,4
2431.0,52.0,6425.0,cad,X,I,R,W,O,11066.0,Wed,May,Mozilla,iPad,7,2
2308.0,52.0,3803.0,cad,R,X,I,I,C,11066.0,Thu,Jul,Mozilla,iPhone,4,1
