account_age_days,transaction_amt,transaction_adj_amt,historic_velocity,currency,signature_image,transaction_type,transaction_env,tranaction_initiate,days_since_last_logon,inital_amount,EVENT_LABEL,browser,os,acc_age,d_last_logon
4242.0,1915.0,55.0,4884.0,cad,F,W,Z,F,7.0,9154.0,0,Mozilla,Windows,5,1
4408.0,3282.0,46.0,5926.0,cad,U,W,F,X,44.0,11897.0,0,Mozilla,Windows,5,3
5104.0,3587.0,38.0,6478.0,cad,D,G,G,K,28.0,12246.0,1,Mozilla,Linux,6,2
3258.0,2126.0,59.0,5315.0,cad,D,N,I,P,48.0,6588.0,0,Mozilla,Windows,4,3
5566.0,3317.0,49.0,4893.0,usd,S,W,G,E,34.0,7619.0,0,Mozilla,Macintosh,6,2
4039.0,2462.0,51.0,4153.0,eur,F,I,X,M,6.0,3725.0,0,Opera,Linux,5,1
4260.0,3795.0,28.0,4564.0,cad,H,G,W,W,81.0,7887.0,0,Opera,Windows,5,5
4710.0,3299.0,62.0,4352.0,cad,I,D,G,W,33.0,11388.0,0,Opera,Windows,5,2
3531.0,2089.0,49.0,1211.0,cad,W,U,G,L,78.0,13398.0,0,Opera,Linux,4,4
5595.0,2802.0,38.0,4155.0,usd,N,F,F,B,86.0,5342.0,1,Mozilla,Macintosh,6,5
5670.0,2465.0,49.0,6110.0,usd,U,D,I,U,27.0,8947.0,0,Mozilla,Windows,6,2
3438.0,2355.0,17.0,2730.0,cad,N,I,F,P,75.0,14055.0,1,Mozilla,iPhone,4,4
5523.0,2507.0,44.0,5338.0,usd,U,Z,G,L,92.0,1880.0,0,Mozilla,Windows,6,5
5097.0,2038.0,51.0,4184.0,cad,G,I,W,B,47.0,12533.0,0,Opera,Windows,6,3
3840.0,2821.0,53.0,2349.0,cad,D,W,I,X,11.0,11656.0,0,Mozilla,Linux,4,1
4577.0,3493.0,60.0,5595.0,cad,F,D,Z,W,56.0,13845.0,0,Mozilla,Linux,5,3
2658.0,2744.0,59.0,6600.0,cad,H,H,I,A,13.0,11067.0,0,Mozilla,iPad,3,1
4012.0,2996.0,64.0,5121.0,cad,F,G,Z,O,73.0,8550.0,0,Mozilla,Windows,5,4
5087.0,2448.0,53.0,5599.0,cad,F,G,I,B,96.0,5752.0,0,Mozilla,Android,6,5
3110.0,2104.0,52.0,4965.0,cad,G,I,C,K,95.0,11411.0,0,Opera,Windows,4,5
6163.0,3223.0,65.0,3890.0,cad,X,H,U,J,97.0,7361.0,0,Opera,Linux,7,5
4599.0,2689.0,47.0,5071.0,cad,U,D,C,M,12.0,14402.0,0,Opera,Windows,5,1
4973.0,2580.0,54.0,4785.0,cad,S,W,X,H,92.0,13101.0,0,Mozilla,Macintosh,5,5
2681.0,624.0,53.0,4488.0,cad,W,F,Z,M,59.0,6536.0,0,Mozilla,Macintosh,3,3
6423.0,2317.0,48.0,5722.0,usd,H,D,W,F,80.0,4844.0,0,Opera,Linux,7,4
6707.0,3453.0,70.0,5130.0,cad,S,X,W,N,84.0,9477.0,0,Mozilla,Linux,7,5
5715.0,2421.0,53.0,4506.0,cad,S,G,C,F,72.0,13637.0,0,Mozilla,Macintosh,6,4
7120.0,3461.0,84.0,6917.0,cad,P,X,R,W,24.0,8889.0,0,Mozilla,Windows,8,2
2331.0,1315.0,44.0,5509.0,cad,W,F,R,U,1.0,12360.0,0,Opera,Windows,3,1
5311.0,2146.0,50.0,5792.0,cad,U,D,U,U,33.0,10178.0,0,Mozilla,Windows,6,2
3899.0,1937.0,50.0,5351.0,cad,F,C,W,E,53.0,1946.0,0,Mozilla,Android,4,3
5449.0,4000.0,56.0,6703.0,cad,U,U,G,Y,41.0,14780.0,0,Mozilla,Macintosh,6,3
4080.0,2853.0,76.0,3830.0,cad,F,Z,X,UN,8.0,3269.0,0,Mozilla,Windows,5,1
5066.0,1846.0,86.0,3926.0,cad,C,F,D,R,88.0,1744.0,0,Opera,Linux,6,5
4644.0,1145.0,60.0,2535.0,cad,C,G,X,M,77.0,1465.0,0,Opera,Linux,5,4
6668.0,2539.0,40.0,6277.0,usd,H,U,H,L,39.0,13569.0,1,Mozilla,Linux,7,2
4106.0,3515.0,46.0,5170.0,cad,S,D,X,V,88.0,2414.0,0,Mozilla,Macintosh,5,5
5376.0,3077.0,65.0,5127.0,cad,U,F,W,T,45.0,12435.0,0,Opera,Linux,6,3
5711.0,3673.0,65.0,6241.0,cad,H,R,W,U,78.0,2886.0,0,Mozilla,Windows,6,4
5361.0,2854.0,43.0,4283.0,usd,U,G,X,V,70.0,3824.0,0,Mozilla,Macintosh,6,4
4570.0,2111.0,60.0,5288.0,usd,H,X,I,O,5.0,8070.0,0,Mozilla,Macintosh,5,1
5630.0,2369.0,31.0,4013.0,cad,N,N,W,P,4.0,10023.0,1,Mozilla,Macintosh,6,1
5253.0,3123.0,66.0,4375.0,cad,V,I,Z,C,14.0,2021.0,0,Mozilla,Windows,6,1
3395.0,2262.0,43.0,3303.0,cad,G,U,D,C,94.0,12734.0,0,Mozilla,Linux,4,5
3292.0,2592.0,60.0,4859.0,cad,W,S,C,V,55.0,5186.0,0,Opera,Windows,4,3
4145.0,2702.0,43.0,4690.0,cad,F,R,I,V,2.0,13843.0,0,Mozilla,Macintosh,5,1
6229.0,3742.0,51.0,5096.0,cad,F,D,D,W,77.0,1206.0,0,Mozilla,iPhone,7,4
5272.0,3195.0,58.0,5966.0,cad,S,C,F,L,75.0,9739.0,0,Opera,Windows,6,4
4594.0,1544.0,61.0,3971.0,cad,G,F,X,W,57.0,10359.0,0,Mozilla,Macintosh,5,3
5177.0,2205.0,69.0,5117.0,cad,D,N,I,B,74.0,4916.0,0,Mozilla,Windows,6,4
3672.0,2685.0,33.0,6274.0,cad,X,F,Z,O,85.0,4175.0,1,Mozilla,Macintosh,4,5
3895.0,1667.0,63.0,2941.0,cad,X,G,C,A,80.0,11322.0,0,Mozilla,Linux,4,4
4219.0,2119.0,58.0,4274.0,cad,I,G,D,Y,58.0,11613.0,0,Opera,Windows,5,3
6579.0,3276.0,83.0,6594.0,cad,Q,W,C,I,92.0,2770.0,0,Mozilla,Macintosh,7,5
4180.0,1493.0,60.0,3760.0,cad,W,G,D,J,12.0,4522.0,0,Mozilla,Windows,5,1
6571.0,2631.0,59.0,5094.0,usd,N,W,X,W,4.0,14699.0,1,Mozilla,iPhone,7,1
3896.0,2489.0,48.0,4299.0,cad,W,V,G,G,13.0,14831.0,0,Opera,Windows,4,1
4319.0,2308.0,45.0,2677.0,cad,G,X,M,G,72.0,8436.0,0,Opera,Windows,5,4
5669.0,2680.0,52.0,5373.0,cad,S,U,G,V,66.0,2859.0,0,Mozilla,Windows,6,4
3307.0,1655.0,45.0,5384.0,cad,W,X,C,G,25.0,1249.0,0,Mozilla,Windows,4,2
5713.0,2654.0,67.0,6433.0,cad,U,I,X,C,88.0,12959.0,0,Mozilla,Windows,6,5
5070.0,1798.0,57.0,4076.0,cad,H,U,D,V,5.0,9127.0,0,Mozilla,Linux,6,1
4514.0,1526.0,63.0,5815.0,usd,F,I,Z,J,71.0,6642.0,0,Mozilla,iPhone,5,4
2938.0,2169.0,49.0,3928.0,cad,C,F,C,W,76.0,10593.0,0,Mozilla,Windows,3,4
5671.0,2199.0,50.0,4579.0,usd,H,W,G,W,40.0,6552.0,0,Mozilla,iPhone,6,2
6345.0,3896.0,66.0,6245.0,cad,U,Z,X,Q,82.0,8973.0,0,Mozilla,Macintosh,7,5
3552.0,2413.0,50.0,5751.0,cad,F,S,W,E,22.0,14802.0,0,Opera,Linux,4,2
3994.0,2357.0,56.0,4547.0,cad,D,I,C,D,1.0,7698.0,0,Mozilla,Linux,4,1
5024.0,1714.0,64.0,5220.0,cad,Z,S,X,V,5.0,1635.0,0,Opera,Linux,6,1
4072.0,1622.0,67.0,4727.0,cad,W,U,C,X,92.0,10512.0,0,Opera,Linux,5,5
4657.0,2815.0,67.0,4331.0,cad,G,H,D,T,18.0,7487.0,0,Mozilla,Macintosh,5,1
5301.0,1503.0,72.0,3259.0,cad,W,G,W,J,66.0,5630.0,0,Mozilla,Macintosh,6,4
5179.0,3132.0,35.0,5001.0,cad,U,I,D,K,51.0,13832.0,0,Mozilla,Windows,6,3
2860.0,1703.0,51.0,4130.0,cad,W,I,W,R,54.0,10515.0,0,Mozilla,iPhone,3,3
5310.0,4045.0,59.0,6709.0,cad,S,D,W,H,89.0,6881.0,0,Mozilla,Windows,6,5
5671.0,3093.0,51.0,5384.0,cad,U,C,Z,A,76.0,8325.0,0,Mozilla,Windows,6,4
4191.0,2941.0,55.0,4590.0,cad,G,H,W,I,37.0,6717.0,0,Mozilla,iPhone,5,2
5912.0,2786.0,51.0,4645.0,usd,S,X,I,T,97.0,11625.0,0,Mozilla,Windows,6,5
6363.0,3148.0,46.0,5713.0,cad,S,D,I,N,30.0,12529.0,0,Mozilla,Windows,7,2
6142.0,2684.0,67.0,6144.0,usd,S,G,X,I,55.0,13075.0,0,Mozilla,Linux,7,3
5302.0,3085.0,45.0,4925.0,cad,U,I,W,U,51.0,9878.0,0,Opera,Windows,6,3
6455.0,2865.0,54.0,6163.0,usd,U,D,D,K,48.0,1791.0,0,Mozilla,Linux,7,3
4111.0,2144.0,47.0,3434.0,cad,Q,F,X,G,21.0,7410.0,0,Mozilla,iPhone,5,2
4528.0,2179.0,56.0,4694.0,cad,G,I,G,J,95.0,8264.0,0,Opera,Linux,5,5
3268.0,2281.0,55.0,4175.0,cad,G,I,Z,U,7.0,12900.0,0,Opera,Linux,4,1
3102.0,1932.0,56.0,3119.0,eur,X,I,F,N,3.0,5990.0,0,Opera,Windows,4,1
4687.0,2634.0,42.0,5784.0,cad,S,U,W,E,61.0,3166.0,1,Mozilla,Windows,5,4
6092.0,3318.0,63.0,4595.0,cad,S,I,O,L,57.0,5980.0,0,Mozilla,Windows,7,3
3715.0,3411.0,40.0,5085.0,cad,H,G,W,E,98.0,11598.0,0,Mozilla,Windows,4,5
3428.0,1741.0,52.0,6394.0,cad,G,U,W,X,27.0,7051.0,0,Mozilla,Windows,4,2
4744.0,2954.0,60.0,5601.0,cad,U,W,D,C,34.0,4114.0,0,Mozilla,Macintosh,5,2
3412.0,1556.0,46.0,3120.0,cad,X,U,G,M,66.0,6347.0,0,Mozilla,Macintosh,4,4
4969.0,2672.0,63.0,5248.0,cad,V,Z,X,Q,14.0,1002.0,0,Mozilla,Macintosh,5,1
6824.0,3020.0,55.0,6062.0,usd,S,X,F,C,94.0,1547.0,0,Mozilla,Windows,7,5
5295.0,3327.0,56.0,5462.0,cad,S,H,R,S,38.0,1110.0,0,Mozilla,Macintosh,6,2
6110.0,2889.0,66.0,5727.0,usd,H,R,D,J,53.0,11186.0,0,Mozilla,Windows,7,3
3764.0,2351.0,49.0,4874.0,cad,F,H,W,O,17.0,10367.0,0,Opera,Linux,4,1
4506.0,2913.0,24.0,4065.0,cad,A,H,F,O,7.0,12214.0,1,Mozilla,iPad,5,1
4838.0,2531.0,49.0,6629.0,cad,H,W,G,T,2.0,12547.0,0,Opera,Windows,5,1
2995.0,2960.0,46.0,4523.0,cad,H,S,D,B,12.0,14787.0,0,Mozilla,Windows,3,1
4651.0,2939.0,71.0,3416.0,cad,G,B,S,H,100.0,4284.0,0,Mozilla,iPad,5,5
2932.0,3486.0,47.0,3641.0,cad,U,U,W,O,18.0,14491.0,0,Mozilla,iPhone,3,1
5933.0,3020.0,42.0,6807.0,cad,U,W,F,S,14.0,5789.0,0,Mozilla,Macintosh,6,1
3914.0,2403.0,44.0,4028.0,cad,F,F,G,C,15.0,4611.0,0,Mozilla,Windows,4,1
2165.0,1573.0,46.0,4067.0,cad,T,U,Z,I,84.0,13145.0,0,Mozilla,Windows,3,5
5384.0,3125.0,56.0,4718.0,cad,F,J,X,U,65.0,3673.0,1,Mozilla,iPhone,6,4
5645.0,2439.0,49.0,7122.0,usd,U,C,N,T,47.0,2721.0,0,Opera,Linux,6,3
5444.0,2746.0,50.0,4106.0,cad,H,U,U,T,33.0,6383.0,1,Opera,Linux,6,2
5000.0,2036.0,44.0,4284.0,cad,H,D,X,H,89.0,14318.0,0,Mozilla,Android,5,5
4459.0,2088.0,51.0,4355.0,cad,F,U,F,P,40.0,7181.0,0,Opera,Linux,5,2
5452.0,2674.0,30.0,6372.0,usd,W,C,H,Z,31.0,8979.0,0,Opera,Linux,6,2
4526.0,2903.0,40.0,6170.0,cad,H,X,I,B,42.0,12454.0,0,Mozilla,iPhone,5,3
5090.0,1983.0,40.0,4397.0,usd,I,Z,F,G,39.0,6135.0,0,Mozilla,Linux,6,2
4792.0,2198.0,51.0,6310.0,cad,U,I,W,G,20.0,3662.0,0,Mozilla,iPad,5,1
5233.0,2636.0,41.0,3995.0,usd,F,I,X,F,71.0,3864.0,0,Mozilla,Macintosh,6,4
6319.0,2724.0,46.0,7180.0,usd,V,X,S,U,100.0,13539.0,0,Opera,Linux,7,5
2538.0,1805.0,55.0,5108.0,cad,D,S,G,N,77.0,9109.0,0,Mozilla,iPhone,3,4
4882.0,2710.0,53.0,3302.0,cad,G,F,I,O,88.0,10938.0,0,Opera,Windows,5,5
5385.0,3210.0,53.0,6142.0,usd,U,G,W,G,44.0,4574.0,0,Mozilla,Macintosh,6,3
5658.0,3117.0,53.0,5028.0,cad,I,X,D,X,83.0,11056.0,0,Mozilla,Android,6,5
1831.0,1667.0,44.0,4439.0,cad,G,I,C,U,10.0,10455.0,0,Mozilla,Windows,2,1
3709.0,3397.0,45.0,2559.0,cad,I,W,D,X,52.0,14341.0,0,Opera,Linux,4,3
4380.0,2703.0,62.0,4705.0,cad,U,V,G,M,52.0,13742.0,0,Mozilla,Macintosh,5,3
3989.0,3589.0,55.0,4493.0,cad,V,I,R,G,41.0,2875.0,0,Mozilla,Macintosh,4,3
4145.0,1585.0,43.0,5844.0,cad,I,G,C,A,0.0,2526.0,0,Mozilla,iPhone,5,1
4960.0,3226.0,64.0,5488.0,cad,I,C,X,P,7.0,13190.0,0,Opera,Linux,5,1
4247.0,2415.0,61.0,4471.0,cad,G,S,W,M,73.0,13835.0,0,Mozilla,iPad,5,4
5255.0,3213.0,83.0,5270.0,cad,Q,C,Z,X,76.0,4577.0,0,Mozilla,Windows,6,4
2582.0,2509.0,44.0,4519.0,cad,F,H,G,P,10.0,2036.0,0,Opera,Windows,3,1
5343.0,2258.0,67.0,4636.0,cad,Q,X,C,Z,61.0,4948.0,0,Opera,Linux,6,4
5956.0,3759.0,71.0,5415.0,usd,H,W,C,C,10.0,6890.0,0,Opera,Linux,6,1
4021.0,2460.0,41.0,3819.0,usd,F,X,W,X,11.0,10293.0,0,Mozilla,iPhone,5,1
5175.0,2354.0,59.0,3379.0,cad,G,F,D,S,70.0,3948.0,0,Mozilla,Linux,6,4
3592.0,2387.0,41.0,4778.0,cad,D,F,W,F,52.0,12913.0,0,Mozilla,iPad,4,3
3718.0,3133.0,48.0,5881.0,cad,S,G,X,T,47.0,7306.0,0,Mozilla,Macintosh,4,3
3978.0,2481.0,42.0,3517.0,cad,H,N,C,Z,79.0,13025.0,0,Mozilla,Android,4,4
4625.0,2687.0,25.0,6324.0,cad,V,H,O,Z,6.0,10095.0,1,Mozilla,Windows,5,1
6145.0,3187.0,57.0,6617.0,cad,F,W,D,F,30.0,10351.0,0,Mozilla,iPhone,7,2
4495.0,3107.0,46.0,5365.0,cad,F,Z,I,L,48.0,7094.0,0,Mozilla,Linux,5,3
5145.0,4219.0,48.0,6761.0,cad,I,S,O,H,38.0,4511.0,1,Mozilla,Macintosh,6,2
3529.0,2218.0,59.0,3321.0,cad,D,V,D,S,94.0,6902.0,0,Mozilla,iPhone,4,5
3902.0,1184.0,66.0,4043.0,cad,G,U,G,R,45.0,4365.0,0,Mozilla,Windows,4,3
3712.0,2952.0,47.0,3084.0,cad,W,U,V,X,82.0,7059.0,0,Opera,Linux,4,5
4068.0,1820.0,43.0,4484.0,cad,D,U,G,E,26.0,12906.0,0,Opera,Windows,5,2
5683.0,2612.0,45.0,4202.0,cad,H,C,G,T,38.0,2750.0,0,Mozilla,Macintosh,6,2
4502.0,3170.0,55.0,4954.0,cad,S,G,W,H,58.0,10369.0,0,Mozilla,Macintosh,5,3
6355.0,2297.0,51.0,7915.0,usd,F,X,I,M,72.0,12484.0,0,Mozilla,iPhone,7,4
5198.0,2662.0,53.0,3565.0,cad,W,G,G,I,10.0,5643.0,0,Mozilla,Linux,6,1
3434.0,2257.0,52.0,5600.0,cad,G,I,D,G,47.0,6368.0,0,Mozilla,Macintosh,4,3
5276.0,2923.0,25.0,2877.0,cad,S,I,H,D,93.0,4281.0,1,Opera,Linux,6,5
2925.0,1697.0,38.0,4394.0,cad,F,D,F,E,68.0,1061.0,0,Opera,Windows,3,4
2532.0,1905.0,52.0,5353.0,cad,H,N,D,Z,68.0,12091.0,0,Mozilla,iPhone,3,4
4955.0,2766.0,55.0,5931.0,usd,S,X,X,R,83.0,10676.0,0,Mozilla,Windows,5,5
5294.0,2392.0,53.0,7618.0,usd,I,X,I,I,46.0,4059.0,0,Opera,Windows,6,3
4722.0,2263.0,29.0,4157.0,usd,I,Z,G,P,82.0,3481.0,0,Mozilla,Macintosh,5,5
3961.0,1749.0,35.0,4350.0,usd,U,F,W,S,14.0,6065.0,0,Mozilla,Windows,4,1
5747.0,2031.0,51.0,3656.0,cad,D,G,D,K,92.0,12023.0,0,Opera,Linux,6,5
6857.0,2811.0,66.0,6183.0,cad,S,Z,D,W,88.0,13947.0,0,Mozilla,iPhone,7,5
4978.0,3760.0,67.0,5886.0,cad,S,G,W,W,2.0,5051.0,0,Mozilla,Windows,5,1
3390.0,2551.0,64.0,3186.0,cad,X,H,D,M,99.0,1767.0,0,Mozilla,iPhone,4,5
6074.0,3000.0,49.0,7265.0,usd,F,X,I,Y,57.0,3985.0,0,Opera,Windows,7,3
4389.0,2144.0,56.0,3301.0,cad,O,I,W,Q,14.0,1965.0,0,Mozilla,Windows,5,1
3764.0,2204.0,55.0,3852.0,cad,W,F,U,O,3.0,9269.0,0,Mozilla,Linux,4,1
6489.0,3075.0,72.0,7419.0,cad,V,D,X,M,49.0,9164.0,0,Mozilla,Windows,7,3
4062.0,2163.0,58.0,3141.0,cad,T,U,W,E,78.0,9523.0,0,Opera,Windows,5,4
2229.0,2166.0,49.0,3922.0,cad,D,S,U,P,95.0,5424.0,0,Mozilla,Linux,3,5
4975.0,2284.0,62.0,3477.0,cad,H,D,U,I,96.0,1989.0,0,Opera,Windows,5,5
2337.0,1860.0,38.0,4677.0,cad,U,U,C,Q,27.0,7043.0,0,Mozilla,Windows,3,2
5115.0,1355.0,69.0,4350.0,cad,Z,H,G,T,54.0,13552.0,0,Mozilla,Macintosh,6,3
5442.0,2458.0,62.0,2297.0,cad,Z,H,W,I,33.0,10382.0,0,Mozilla,Linux,6,2
3426.0,2441.0,53.0,3512.0,cad,D,H,G,Q,4.0,13766.0,0,Mozilla,Windows,4,1
4951.0,1562.0,64.0,4106.0,cad,D,G,C,A,97.0,4034.0,0,Opera,Windows,5,5
4116.0,2117.0,64.0,2448.0,cad,W,U,W,I,31.0,8668.0,0,Mozilla,iPhone,5,2
5735.0,2454.0,65.0,3281.0,cad,D,I,W,M,68.0,11811.0,0,Mozilla,Macintosh,6,4
6941.0,2764.0,66.0,5977.0,usd,S,T,F,N,8.0,5133.0,0,Mozilla,Windows,7,1
6194.0,2784.0,52.0,4685.0,usd,G,G,G,X,72.0,12596.0,0,Mozilla,iPad,7,4
6128.0,3082.0,60.0,5238.0,usd,U,C,G,O,92.0,1574.0,0,Opera,Windows,7,5
5151.0,2304.0,69.0,4311.0,cad,I,S,D,X,7.0,4982.0,0,Mozilla,Linux,6,1
2541.0,2081.0,50.0,3566.0,cad,G,I,G,A,44.0,11014.0,0,Mozilla,Windows,3,3
4159.0,2857.0,44.0,5324.0,cad,D,I,G,G,93.0,8483.0,0,Mozilla,Windows,5,5
3867.0,2543.0,58.0,4584.0,cad,I,S,F,R,5.0,3329.0,0,Mozilla,iPad,4,1
5226.0,3379.0,69.0,6029.0,cad,N,G,W,D,68.0,11928.0,0,Mozilla,Linux,6,4
4426.0,3115.0,38.0,2790.0,usd,H,Z,I,B,16.0,11195.0,0,Opera,Linux,5,1
5246.0,3341.0,63.0,5742.0,cad,N,W,I,O,58.0,14341.0,0,Mozilla,Macintosh,6,3
6468.0,2810.0,38.0,7381.0,usd,H,U,G,T,63.0,8815.0,0,Mozilla,iPad,7,4
5101.0,2203.0,60.0,4306.0,cad,W,F,G,Z,23.0,3435.0,0,Opera,Linux,6,2
4898.0,3067.0,59.0,6006.0,cad,U,G,I,O,12.0,1802.0,0,Mozilla,Windows,5,1
5794.0,3223.0,62.0,5790.0,cad,V,C,D,G,54.0,6402.0,0,Opera,Linux,6,3
4133.0,1663.0,69.0,5139.0,eur,X,I,C,U,88.0,12173.0,0,Opera,Windows,5,5
4213.0,3322.0,60.0,4459.0,cad,H,F,X,R,63.0,3253.0,0,Mozilla,Windows,5,4
6805.0,2713.0,64.0,6340.0,cad,S,X,G,T,75.0,7403.0,0,Mozilla,Windows,7,4
3620.0,3235.0,55.0,4515.0,cad,F,U,I,A,35.0,11788.0,0,Mozilla,Linux,4,2
2985.0,1528.0,48.0,5345.0,cad,F,N,C,M,49.0,6754.0,0,Mozilla,Macintosh,3,3
6287.0,3056.0,57.0,5650.0,usd,Q,C,G,G,17.0,9410.0,1,Mozilla,Macintosh,7,1
4408.0,2241.0,56.0,3636.0,cad,D,F,W,P,87.0,2567.0,0,Opera,Windows,5,5
5665.0,2835.0,65.0,6229.0,usd,U,G,I,L,94.0,4413.0,0,Mozilla,Windows,6,5
4783.0,2796.0,63.0,4707.0,cad,N,D,I,V,51.0,12014.0,0,Opera,Linux,5,3
5660.0,3139.0,46.0,7325.0,usd,V,G,S,X,71.0,13896.0,0,Opera,Linux,6,4
4009.0,2646.0,52.0,4750.0,cad,D,U,Z,X,75.0,3856.0,0,Opera,Windows,5,4
4889.0,1913.0,49.0,3596.0,usd,S,D,C,Y,94.0,7381.0,0,Opera,Linux,5,5
3584.0,2220.0,52.0,4067.0,cad,G,F,W,K,99.0,14474.0,0,Mozilla,Linux,4,5
4785.0,1946.0,57.0,3555.0,cad,D,F,U,X,96.0,5939.0,0,Mozilla,Linux,5,5
4174.0,1606.0,67.0,3265.0,cad,X,F,R,B,44.0,11538.0,0,Mozilla,Windows,5,3
2750.0,2501.0,54.0,3909.0,cad,G,F,G,T,57.0,13014.0,0,Opera,Linux,3,3
5049.0,2491.0,66.0,6156.0,cad,S,W,I,B,67.0,9652.0,0,Mozilla,Linux,6,4
5006.0,2718.0,46.0,5208.0,usd,I,W,I,V,45.0,11596.0,0,Mozilla,Windows,6,3
5216.0,2785.0,44.0,6364.0,usd,S,W,F,C,60.0,9244.0,0,Mozilla,Windows,6,3
2335.0,2637.0,42.0,2042.0,cad,S,V,S,L,38.0,4106.0,0,Mozilla,Macintosh,3,2
3983.0,2787.0,49.0,4630.0,cad,G,X,W,P,51.0,14145.0,0,Opera,Windows,4,3
5747.0,3479.0,41.0,5926.0,cad,V,W,W,G,43.0,1997.0,0,Mozilla,Macintosh,6,3
7076.0,3313.0,60.0,5205.0,usd,I,R,W,G,37.0,5815.0,0,Mozilla,Windows,8,2
5541.0,2884.0,64.0,3102.0,cad,H,F,I,D,97.0,3598.0,0,Mozilla,Windows,6,5
5282.0,3034.0,33.0,5469.0,usd,G,Z,F,I,23.0,1121.0,0,Mozilla,iPhone,6,2
2284.0,2542.0,39.0,4599.0,cad,D,I,G,Q,49.0,7774.0,0,Mozilla,Linux,3,3
7016.0,2628.0,61.0,5128.0,usd,U,W,W,W,86.0,9401.0,0,Mozilla,Macintosh,8,5
3107.0,1913.0,49.0,2582.0,cad,W,I,D,G,50.0,8352.0,0,Opera,Windows,4,3
3761.0,3437.0,45.0,5508.0,cad,H,W,G,B,92.0,13236.0,0,Mozilla,Windows,4,5
3310.0,1774.0,52.0,3614.0,cad,F,H,U,Z,30.0,14192.0,0,Mozilla,Macintosh,4,2
6987.0,2786.0,58.0,7343.0,usd,I,W,F,P,86.0,13574.0,0,Mozilla,Macintosh,7,5
5265.0,2416.0,57.0,3861.0,cad,H,I,W,Y,18.0,5941.0,0,Mozilla,Windows,6,1
4774.0,2708.0,64.0,6114.0,cad,S,C,Z,V,97.0,1607.0,0,Mozilla,Windows,5,5
2915.0,1944.0,67.0,3965.0,cad,F,D,X,E,15.0,4784.0,0,Opera,Windows,3,1
5492.0,2331.0,46.0,3620.0,usd,V,X,D,O,3.0,10782.0,0,Mozilla,Android,6,1
3294.0,2786.0,47.0,3131.0,cad,S,X,W,L,88.0,7342.0,0,Opera,Linux,4,5
2993.0,1492.0,47.0,4077.0,cad,W,G,R,B,7.0,10745.0,0,Mozilla,Windows,3,1
3252.0,1564.0,48.0,3126.0,cad,X,S,U,L,13.0,12883.0,0,Mozilla,iPhone,4,1
6562.0,2298.0,58.0,5015.0,usd,N,D,W,U,56.0,5506.0,0,Mozilla,Linux,7,3
4571.0,2105.0,69.0,3482.0,cad,W,H,G,P,3.0,9389.0,0,Opera,Linux,5,1
3354.0,1567.0,65.0,4127.0,eur,C,U,I,F,68.0,3245.0,0,Mozilla,Macintosh,4,4
5792.0,2651.0,61.0,4620.0,usd,I,X,C,E,58.0,11849.0,0,Mozilla,Macintosh,6,3
4907.0,2218.0,41.0,5209.0,cad,N,G,X,T,91.0,14170.0,0,Mozilla,Macintosh,5,5
6418.0,2807.0,49.0,5092.0,usd,H,G,W,E,28.0,4487.0,0,Mozilla,Windows,7,2
5883.0,3245.0,64.0,5668.0,cad,N,G,G,N,23.0,2612.0,0,Mozilla,Linux,6,2
3357.0,2065.0,55.0,3343.0,cad,F,D,D,N,10.0,5593.0,0,Mozilla,iPhone,4,1
4857.0,2389.0,57.0,2139.0,cad,X,G,I,K,35.0,3651.0,0,Mozilla,Linux,5,2
3461.0,2338.0,65.0,4285.0,cad,H,U,D,M,73.0,6458.0,0,Opera,Windows,4,4
3194.0,1860.0,54.0,4764.0,cad,F,F,X,A,52.0,8843.0,0,Mozilla,Windows,4,3
4785.0,3637.0,54.0,5211.0,cad,S,U,X,Y,4.0,3212.0,0,Opera,Windows,5,1
2558.0,1884.0,41.0,3834.0,cad,D,U,C,R,40.0,6624.0,0,Mozilla,iPad,3,2
4025.0,1613.0,54.0,3932.0,cad,R,F,W,U,78.0,13950.0,0,Mozilla,iPhone,5,4
3236.0,2862.0,47.0,2506.0,cad,X,U,G,K,46.0,5400.0,0,Mozilla,Macintosh,4,3
2657.0,2658.0,39.0,3637.0,cad,F,S,F,M,6.0,7635.0,0,Mozilla,Linux,3,1
3994.0,1131.0,55.0,3581.0,cad,I,I,W,E,38.0,6030.0,0,Mozilla,Macintosh,4,2
3431.0,2123.0,46.0,4318.0,cad,F,F,D,B,63.0,1458.0,0,Mozilla,Macintosh,4,4
3264.0,2480.0,61.0,3255.0,cad,H,F,U,Z,58.0,7748.0,0,Opera,Linux,4,3
3943.0,2889.0,38.0,4901.0,cad,U,I,W,N,0.0,10808.0,0,Mozilla,Linux,4,1
5569.0,3029.0,34.0,6394.0,cad,F,W,G,D,8.0,13464.0,0,Mozilla,iPhone,6,1
4349.0,2649.0,65.0,3958.0,cad,I,U,G,K,94.0,2534.0,0,Mozilla,Windows,5,5
3277.0,2491.0,52.0,3552.0,cad,G,H,I,W,85.0,3442.0,0,Mozilla,Macintosh,4,5
7427.0,2632.0,64.0,6673.0,usd,V,W,G,J,44.0,4157.0,0,Mozilla,iPhone,8,3
2887.0,1900.0,47.0,4092.0,cad,I,S,I,Y,30.0,2247.0,0,Opera,Windows,3,2
4108.0,3495.0,69.0,4467.0,cad,N,U,O,N,23.0,9902.0,0,Mozilla,iPhone,5,2
